window_start,window_end,net_efficiency,generator_efficiency,generator_temp_c,wall_temp_c,valve_temp_c,combustion_work_j,elec_energy_j,fuel_energy_j,spring_recovery,capture_fraction,heat_residual_frac,wall_heat_fraction,generator_derate,unharvested_frac,power_closure_pass_rate
2601,2700,0.15615547220220435,0.9175216998406467,49.00262031728403,116.32980901539526,43.334181291884136,148.25767732106868,136.02878077662888,871.1111999999999,0.46550000000000014,0.1502796214565928,0.8298062551358902,0.26556396169431384,1.0,0.0,0.74
2701,2800,0.33379955954825635,0.9173786249343262,49.49789347604235,116.66313056178791,42.21316476731863,316.96468944504346,290.77653487755305,871.1111999999999,0.5890000000000001,0.3124800898147585,0.6361375109801785,0.2657216226543735,1.0,0.0,0.52
2801,2900,0.3337262676259089,0.9171774920104199,50.194142322993,116.99477995262993,40.21700995469473,316.96468944504346,290.71268946312665,871.1111999999999,0.5890000000000001,0.3131925895555374,0.6361375109801786,0.2658784926855167,1.0,0.0,0.52
2901,3000,0.3336530696830166,0.9169766492474457,50.889386738593316,117.32476126762111,38.60624132297187,316.96468944504346,290.64892591525626,871.1111999999999,0.5890000000000001,0.31299826446237977,0.6361375109801786,0.26603457371744,1.0,0.0,0.53
3001,3100,0.3335799895640572,0.9167760312411152,51.58385312864277,117.65308349450675,37.30506569824314,316.9646894450435,290.58526500513335,871.1111999999999,0.5890000000000001,0.3130346874878617,0.6361375109801786,0.26618987000134336,1.0,0.0,0.53
3101,3200,0.33350708382363514,0.9165758921532712,52.276661677511015,117.97975408827631,36.21530922178374,316.96468944504346,290.5217559981074,871.1111999999999,0.5890000000000001,0.3130130863470248,0.6361375109801786,0.2663443850634338,1.0,0.0,0.52
3201,3300,0.333434297849506,0.9163761779943778,52.967999277286765,118.304781937489,35.34008466141455,316.96468944504346,290.4583513208406,871.1111999999999,0.5890000000000001,0.3129417851119782,0.6361375109801785,0.26649812310799637,1.0,0.0,0.54
3301,3400,0.33336165845163207,0.9161768330018724,53.65805895763043,118.62817491854986,34.62288652395421,316.96468944504346,290.39507432779135,871.1111999999999,0.5890000000000001,0.312814825837707,0.6361375109801786,0.2666510878605675,1.0,0.0,0.57
3401,3500,0.32791409477191785,0.915977888009452,54.34673398352493,118.94994134632014,34.03678747125031,311.852355744317,285.64964059367907,871.1111999999999,0.5795,0.3072991842796502,0.642006260803079,0.2668032832540734,1.0,0.0,0.57
3501,3600,0.3332179489516006,0.9157792478898874,55.03435365075336,119.27008990693719,33.56600689883936,316.96468944504346,290.2698873727675,871.1111999999999,0.5890000000000001,0.31265218330066236,0.6361375109801785,0.26695471339705346,1.0,0.0,0.6
3601,3700,0.3331457180833767,0.9155809325835359,55.72084893306902,119.58862814050383,33.171501483234806,316.96468944504346,290.20696625447204,871.1111999999999,0.5890000000000001,0.312716302843015,0.6361375109801786,0.26710538185597343,1.0,0.0,0.57
3701,3800,0.3330736378650331,0.9153831267193836,56.40558071223978,119.90556453441286,32.84779102397056,316.96468944504346,290.14417636897446,871.1111999999999,0.5890000000000001,0.3127378136507947,0.6361375109801785,0.26725529264536674,1.0,0.0,0.58
3801,3900,0.33300170968861337,0.91518576900916,57.08876114591203,120.22090644476833,32.581088217234765,316.9646894450435,290.0815189288996,871.1111999999999,0.5890000000000001,0.3125680092058202,0.6361375109801785,0.2674044492446677,1.0,0.0,0.62
3901,4000,0.33292991306811365,0.9149887717184154,57.77069393876076,120.53466259571087,32.362011488955545,316.9646894450436,290.0189760886602,871.1111999999999,0.5890000000000001,0.31182508622378424,0.6361375109801785,0.2675528557803914,1.0,0.0,0.61
4001,4100,0.32212200588030543,0.9147922460323479,58.45099420817127,120.84684126583329,32.18635270253952,306.74002204359044,280.60408708879993,871.1111999999999,0.57,0.30297563289120893,0.6478750106259793,0.267700516168309,1.0,0.0,0.64
4101,4200,0.12811847478909366,0.9146830983076919,58.828823834288244,121.15744830666551,33.81425166463748,122.01554388281595,111.60543831569714,871.1111999999999,0.3610000000000001,0.12242716476259646,0.8599311501415482,0.2678474331761918,1.0,0.0,0.76
4201,4300,0.1282458946583351,0.9146465886770878,58.95520686356434,121.46648544289604,36.891175348716445,122.14180398049547,111.71643519089587,871.1111999999999,0.36099999999999993,0.12243429472993325,0.8597862087176754,0.26799360761981683,1.0,0.0,0.76
4301,4400,0.12835714963270928,0.9146103813824145,59.08054331608571,121.77396791466163,39.48715673833493,122.25264494632466,111.81335064512898,871.1111999999999,0.361,0.12268729931532725,0.8596589678260081,0.2681390467077627,1.0,0.0,0.76
4401,4500,0.12881749573001883,0.9145740486415461,59.2063140175938,122.07990426572161,41.54862196732694,122.69600881743618,112.21436328637161,871.1111999999999,0.361,0.12262883217346335,0.8591500042503918,0.26828375448122427,1.0,0.0,0.76
4501,4600,0.1288123504954321,0.9145378261458688,59.33170309044789,122.38430195654496,43.19801561628901,122.69600881743617,112.20988121489647,871.1111999999999,0.3705000000000001,0.12262729032244044,0.8591500042503918,0.26842773446900037,1.0,0.0,0.76
4601,4700,0.1233239416189038,0.9145011615191048,59.45862265991792,122.68716906771516,44.493134609007825,117.47283437789024,107.4288667723732,871.1111999999999,0.35150000000000003,0.1173341015845941,0.8651459947043614,0.2685709904932039,1.0,0.0,0.77
4701,4800,0.12880225441409346,0.91446503994716,59.5836623716076,122.98851262791658,45.522394903145596,122.69600881743618,112.20108640536625,871.1111999999999,0.361,0.1226274544328573,0.8591500042503918,0.26871352587839964,1.0,0.0,0.76
4801,4900,0.12879716153886644,0.9144291872499406,59.707771337032796,123.28834031631828,46.447027683469685,122.69600881743618,112.19664994471582,871.1111999999999,0.3705,0.12277780473188765,0.859150004250392,0.26885534425683166,1.0,0.0,0.76
4901,5000,0.12879204733086255,0.9143931590614229,59.83248778934802,123.58666038700557,47.039099573452916,122.69600881743618,112.19219490084448,871.1111999999999,0.3610000000000001,0.12230574361118268,0.859150004250392,0.268996449532679,1.0,0.0,0.76
5001,5100,0.1287869438035518,0.914357200096355,59.95696461531844,123.88348010700969,47.484086227456544,122.69600881743618,112.18774916104458,871.1111999999999,0.3610000000000001,0.12230741992702322,0.8591500042503918,0.2691368451432446,1.0,0.0,0.76
5101,5200,0.12878142250488422,0.9143166593911536,60.097301755070475,124.1788074852717,47.93643561432742,122.69600881743618,112.1829394959367,871.1111999999999,0.35150000000000003,0.12177369624218351,0.8591500042503918,0.26927653487675446,1.0,0.0,0.76
5201,5300,0.1287763577280189,0.9142809773248102,60.220820058617846,124.47264920852064,48.21985188923634,122.69600881743618,112.17852751208382,871.1111999999999,0.37050000000000005,0.12258442854089525,0.8591500042503918,0.2694155218960287,1.0,0.0,0.76
5301,5400,0.18242304554303157,0.9142369760037705,60.37313658861984,124.76501316717543,48.44499964163833,173.81934582470126,158.9107581106449,871.1111999999999,0.4085000000000001,0.17506161900089737,0.8004625060213885,0.26955380993323236,1.0,0.0,0.71
5401,5500,0.3326047934797872,0.91409394519439,60.86825709984805,125.05591220075246,46.01262094490909,316.96468944504346,289.73576077392966,871.1111999999999,0.5890000000000001,0.3311489243473275,0.6361375109801785,0.26969140506145167,1.0,0.0,0.62
5501,5600,0.3325382887091763,0.9139114702805664,61.49991871884089,125.34535163170091,42.81716547816893,316.9646894450435,289.677827723397,871.1111999999999,0.5890000000000001,0.33058841674492,0.6361375109801785,0.26982830979820305,1.0,0.0,0.61
5601,5700,0.33247192254434965,0.9137293157213826,62.13047138687466,125.63333559367305,40.19491935159408,316.96468944504346,289.6200154139154,871.1111999999999,0.5890000000000001,0.33108421112037895,0.6361375109801785,0.26996452609870225,1.0,0.0,0.62
5701,5800,0.33240570603232505,0.9135476303450379,62.75939991498922,125.91987054568426,38.04158846764898,316.96468944504346,289.56233346866594,871.1111999999999,0.5890000000000001,0.3310800869697206,0.6361375109801785,0.2701000570180611,1.0,0.0,0.62
5801,5900,0.3323396309688993,0.9133663319283205,63.386988929965014,126.20496494941455,36.274816155288306,316.96468944504346,289.50477474087506,871.1111999999999,0.5890000000000001,0.33114217736964335,0.6361375109801785,0.27023490655865096,1.0,0.0,0.62
5901,6000,0.3322736983050226,0.9131854239649619,64.0132263377767,126.48862552003777,34.8258542486023,316.96468944504346,289.4473400589262,871.1111999999999,0.5890000000000001,0.33126651565985005,0.6361375109801785,0.27036907789674625,1.0,0.0,0.61
6001,6100,0.33220790150655505,0.9130048306056605,64.63837470105153,126.77085958136144,33.638276814136134,316.96468944504346,289.39002373085697,871.1111999999999,0.5890000000000001,0.3310777435681706,0.6361375109801785,0.2705025744965052,1.0,0.0,0.62
6101,6200,0.33214220798174177,0.9128244055412031,65.26294048893777,127.05167431391169,32.66575683901465,316.96468944504346,289.3327973656247,871.1111999999999,0.5890000000000001,0.33088855539050144,0.6361375109801785,0.2706353997543138,1.0,0.0,0.62
6201,6300,0.33207661001061817,0.9126442965693137,65.88641207960598,127.33107619311511,31.869553395120874,316.96468944504346,289.27565423828156,871.1111999999999,0.5890000000000001,0.33101624102999433,0.6361375109801785,0.27076755673304614,1.0,0.0,0.62
6301,6400,0.3320112427756159,0.9124649367034172,66.50729053846032,127.6090731815832,31.21459601869276,316.96468944504346,289.2187121077581,871.1111999999999,0.5890000000000001,0.3311431369830873,0.6361375109801785,0.27089904919901453,1.0,0.0,0.62
6401,6500,0.3319460203210727,0.9122859750919227,67.12679038578233,127.88567203216536,30.677588521859036,316.9646894450435,289.16189609711404,871.1111999999999,0.5890000000000001,0.3311427871229856,0.6361375109801786,0.2710298803463139,1.0,0.0,0.62
6501,6600,0.33188093138011504,0.9121073226720567,67.74521992442283,128.16087989054125,30.237271883838048,316.9646894450435,289.1051963916498,871.1111999999999,0.5890000000000001,0.3310791992871073,0.6361375109801786,0.27116005355484807,1.0,0.0,0.62
6601,6700,0.3318159914617161,0.9119291353809597,68.36203935685649,128.43470341613948,29.87551103336409,316.9646894450435,289.0486265014053,871.1111999999999,0.5890000000000001,0.3310785045424177,0.6361375109801786,0.27128957197452397,1.0,0.0,0.62
6701,6800,0.331751191647081,0.9117513305465114,68.97753486382169,128.70714935390077,29.57700680876229,316.96468944504346,288.9921786571187,871.1111999999999,0.5890000000000001,0.331138665426565,0.6361375109801785,0.27141843879569605,1.0,0.0,0.62
6801,6900,0.33168652977961843,0.91157390480765,69.59171808008654,128.97822561567523,29.332266101899336,316.9646894450435,288.9358509801591,871.1111999999999,0.5890000000000001,0.3311371445945283,0.6361375109801785,0.2715466577606662,1.0,0.0,0.62
6901,7000,0.32627377306041844,0.9113968235353376,70.20470887875672,129.24793865885658,29.131524355522117,311.852355744317,284.22073797918875,871.1111999999999,0.5795000000000001,0.32560973757143796,0.642006260803079,0.2716742319237792,1.0,0.0,0.62
7001,7100,0.3315586565194142,0.9112201273955992,70.81636648888002,129.51629511764804,28.967277708176027,316.9646894450435,288.82445915101476,871.1111999999999,0.5890000000000001,0.33107361200627333,0.6361375109801785,0.2718011644230105,1.0,0.0,0.62
7101,7200,0.3314943854415002,0.9110436652140962,71.42721422089573,129.78330204182384,28.833129071643782,316.9646894450436,288.7684718952078,871.1111999999999,0.5890000000000001,0.33101110155211644,0.6361375109801786,0.2719274585929005,1.0,0.0,0.62
7201,7300,0.33143017073312797,0.9108673003356412,72.03772512523744,130.04896577331147,28.724833107043366,316.96468944504346,288.71253374353995,871.1111999999999,0.5890000000000001,0.33094593603746125,0.6361375109801785,0.27205311743317845,1.0,0.0,0.62
7301,7400,0.33136618765549,0.9106917387471232,72.64545533270768,130.3132936009702,28.634186070907447,316.9646894450435,288.65679736799905,871.1111999999999,0.5890000000000001,0.3311379745365016,0.6361375109801785,0.2721781443914719,1.0,0.0,0.62
7401,7500,0.3259592736905389,0.9105166009677446,73.25171846746281,130.5762920374287,28.559209496930748,311.852355744317,283.9467740556939,871.1111999999999,0.5795000000000001,0.3256107749614682,0.642006260803079,0.27230254254825165,1.0,0.0,0.62
7501,7600,0.3312396870138628,0.9103417657135086,73.85693437047831,130.83796788532015,28.4979225773003,316.96468944504346,288.54660124227047,871.1111999999999,0.5890000000000001,0.3310748585689414,0.6361375109801785,0.2724263151211605,1.0,0.0,0.62
7601,7700,0.33117613244859506,0.9101673865447517,74.46057147186042,131.0983273398448,28.44669434029788,316.96468944504346,288.49123814865453,871.1111999999999,0.5890000000000001,0.3311387536940335,0.6361375109801785,0.2725494650405257,1.0,0.0,0.62
7701,7800,0.33111271371687906,0.9099933793018091,75.0629211016821,131.35737713476175,28.402778670646967,316.9646894450435,288.435993381167,871.1111999999999,0.5890000000000001,0.33113477259602264,0.6361375109801785,0.27267199549141274,1.0,0.0,0.62
7801,7900,0.3310494306729202,0.9098197442095749,75.66398248144196,131.61512452908198,28.366711412684197,316.96468944504346,288.3808668128043,871.1111999999999,0.5890000000000001,0.3305727181149025,0.6361375109801785,0.2727939099073308,1.0,0.0,0.61
7901,8000,0.33098627748643755,0.9096464083036322,76.26400818734845,131.87157574509263,28.33705602553931,316.96468944504346,288.3258533647436,871.1111999999999,0.5890000000000001,0.3310696414203585,0.6361375109801785,0.27291521123141943,1.0,0.0,0.62
8001,8100,0.3309232695134028,0.9094735266173112,76.86246155053868,132.12673706734688,28.312874420814182,316.9646894450435,288.2709664137437,871.1111999999999,0.5890000000000001,0.33106957150637983,0.6361375109801785,0.2730359024362697,1.0,0.0,0.62
8101,8200,0.3148524725038895,0.9093014215790787,77.45822644122148,132.38061541622608,28.296922492726367,301.62768834286396,274.27151514583016,871.1111999999999,0.5700000000000002,0.31543697355392625,0.6537437604488797,0.27315598679521924,1.0,0.0,0.64
8201,8300,0.1280634759482516,0.9092202813636588,77.73910428225503,132.63321520843715,29.478227426884928,122.69600881743618,111.55752820945257,871.1111999999999,0.361,0.1271479797159528,0.8591500042503918,0.27327546639736877,1.0,0.0,0.81
8301,8400,0.1227255073984372,0.9092054049539768,77.79060098844627,132.88453694954052,31.260184131879726,117.58367511670967,106.90756402046149,871.1111999999999,0.361,0.12155026154765715,0.8650187540732921,0.2733943414818481,1.0,0.0,0.81
8401,8500,0.1280593295706641,0.9091904280066747,77.84244571922125,133.13459483508217,32.720455807356416,122.6960088174362,111.5539162534967,871.1111999999999,0.361,0.12716581127669344,0.8591500042503918,0.27351261876314487,1.0,0.0,0.81
8501,8600,0.12805723129080362,0.909175661892772,77.89356062164052,133.3833949749952,33.92569958574467,122.69600881743618,111.5520884184095,871.1111999999999,0.361,0.12716724880176045,0.8591500042503917,0.2736303011312551,1.0,0.0,0.81
8601,8700,0.12805514113860209,0.9091609526753283,77.94447856926399,133.63094358816141,34.914812504629424,122.69600881743618,111.55026766341703,871.1111999999999,0.361,0.1271605038419989,0.8591500042503918,0.2737473915277074,1.0,0.0,0.81
8701,8800,0.1280530595578825,0.9091463033898072,77.99518905442204,133.87724708153627,35.725072768130815,122.69600881743618,111.54845437513848,871.1111999999999,0.37050000000000005,0.12676693094122485,0.8591500042503918,0.27386389298298913,1.0,0.0,0.8
8801,8900,0.1280509667958476,0.9091315479739823,78.04626692399682,134.12231218546611,36.38392283763494,122.69600881743618,111.54663134669094,871.1111999999999,0.361,0.127177684412828,0.859150004250392,0.27397980868055155,1.0,0.0,0.81
8901,9000,0.1280489003367643,0.9091170042750671,78.0966119068238,134.3661447672339,36.93339997191782,122.69600881743618,111.54483123103914,871.1111999999999,0.361,0.12717541773549013,0.8591500042503918,0.27409514139561714,1.0,0.0,0.81
9001,9100,0.128046841499194,0.9091025137153932,78.14677294097316,134.60875103509676,37.38488920744095,122.69600881743618,111.54303775457267,871.1111999999999,0.361,0.1271767912184395,0.8591500042503918,0.27420989406468904,1.0,0.0,0.81
9101,9200,0.12804479028212554,0.9090880765782245,78.19674904588845,134.85013692477406,37.759441488340315,122.69600881743617,111.54125091641066,871.1111999999999,0.37050000000000005,0.12716122145609968,0.859150004250392,0.2743240694953602,1.0,0.0,0.81
9201,9300,0.12804265318554842,0.9090729022720094,78.24927696126042,135.09030931588677,38.0184600070001,122.69600881743617,111.5393892676469,871.1111999999999,0.3610000000000001,0.1271731370312597,0.859150004250392,0.27443767094168864,1.0,0.0,0.81
9301,9400,0.12270562499106027,0.9090584529211592,78.29929534548796,135.32927353026025,38.2693125147448,117.58367511670967,106.89024423271252,871.1111999999999,0.3610000000000001,0.12155828011455767,0.8650187540732922,0.2745507009208957,1.0,0.0,0.81
9401,9500,0.12803865838308362,0.909044136415029,78.34885386973082,135.56703591060636,38.481927405946465,122.69600881743618,111.53590935047804,871.1111999999999,0.3610000000000001,0.12717569087084402,0.8591500042503918,0.2746631624330814,1.0,0.0,0.81
9501,9600,0.12803663716318822,0.909029911264234,78.39809615511376,135.8036025037036,38.658104382317106,122.69600881743618,111.53414864318945,871.1111999999999,0.3610000000000001,0.1271770670640918,0.8591500042503918,0.27477505833836985,1.0,0.0,0.81
9601,9700,0.1280346237749496,0.9090157407720926,78.44714923216503,136.038979091731,38.76573626718664,122.69600881743617,111.53239475814487,871.1111999999999,0.3610000000000001,0.12716984569051248,0.859150004250392,0.27488639137172927,1.0,0.0,0.81
9701,9800,0.12269795848297446,0.909001543765137,78.4962940938367,136.27317189681668,38.81467281789651,117.58367511670966,106.8835658516541,871.1111999999999,0.3610000000000001,0.12156301430664375,0.8650187540732922,0.27499716447622385,1.0,0.0,0.81
9801,9900,0.1280306877953778,0.9089873989551822,78.5452582685237,136.5061869848754,38.85721267481006,122.69600881743618,111.52896608225689,871.1111999999999,0.3610000000000001,0.12718297027667247,0.8591500042503918,0.27510738052102895,1.0,0.0,0.81
9901,9999,0.1293219155099728,0.9089734578840964,78.59351717353172,136.73687490248443,38.89511561779352,123.93536244185472,112.65376900619101,871.1111999999999,0.3646464646464647,0.12846857534214098,0.8577272770205978,0.27521649581512864,1.0,0.0,0.8080808080808081
